tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
96845,1755,0.015869143032102104,110585.01466873917,51.30712583393541,1755
96846,1500,0.002605304634054487,575527.503731032,32.50113736369725,1500
96847,1922,0.024223499309190738,79341.16513486808,77.96240829384473,1922
96848,1827,0.01235102290615588,147910.99513663288,62.58985021998243,1827
96849,1541,0.02551588147666516,60391.39231842353,59.60505284500524,1541
96850,1938,0.008610604481714032,225045.17063169458,54.747811588039376,1938
96851,1576,0.09789882973467072,16098.087241533452,115.07437056975017,1576
96852,1950,0.019618807902658145,99389.35231551419,57.51971684897011,1950
96853,2244,0.04084795272584816,54934.08888742587,76.69819836749951,2244
96854,1293,0.09478123938384221,13641.796273283888,137.04971297044028,1293
96855,2039,0.01061226791652607,192118.01831790604,41.53293119644601,2039
96856,1633,0.053537335876598376,30501.508372690845,101.41715112712373,1633
96857,1798,0.048905936322575186,36763.70133146231,95.65110865268916,1798
96858,2041,0.016164087588071595,126259.75509752742,59.00162749517392,2041
96859,952,0.07250281250882366,13130.344006174051,141.24739489783622,952
96860,1398,0.03533138436537867,39567.10041255708,77.5378591619257,1398
96861,1533,0.006177225956120768,248129.48100113706,54.17241599765613,1533
96862,1988,0.022279752296146215,89224.99445154973,59.937181894540956,1988
96863,1736,0.03758282411681367,46190.08418633417,66.52424739650132,1736
96864,2209,0.06332838946540037,34881.119471503414,59.829052722992145,2209
96865,325,0.003102380482640201,104724.50987495617,141.14844833379388,325
96866,2018,0.017926661875674172,112563.47949858423,52.39950588695716,2018
96867,1002,0.04902972908139145,20436.16358093862,138.24013429088146,1002
96868,1475,0.02176793766940533,67757.09602370748,63.280831914808786,1475
96869,1327,0.018689085846196867,71000.20893002069,67.58563417944356,1327
96870,1124,0.05837254757247948,19255.297077916777,99.95294410698459,1124
96871,1925,0.020106463546112854,95735.59567000375,64.68002601183255,1925
96872,1269,0.09421527647997491,13469.01031765693,114.89172056990431,1269
96873,1317,0.008405794323446996,156659.00096149815,48.30201474382157,1317
96874,1370,0.008398845070246531,163098.24628227236,49.34456837039767,1370
96875,2032,0.05201491457993498,39064.96725876736,71.77882526943465,2032
96876,1675,0.00915608746057874,182918.42326622683,57.25319986396913,1675
96877,1413,0.014718710422081026,95993.73625450945,55.153814684457146,1413
96878,1558,0.007072372099124775,220262.69481748025,37.40116297689953,1558
96879,1626,0.02754338460914001,59031.995924877076,78.4651365247247,1626
96880,1979,0.04774787429734898,41446.003264413586,84.12013151137594,1979
96881,3438,0.2455088213394133,14003.5131028303,78.72767892835148,3438
96882,2018,0.021553113559478077,93624.81989488343,59.213167208540305,2018
96883,3045,0.10242155295019252,29729.78032954095,56.45649957351426,3045
96884,1869,0.027047228863256088,69098.7942112158,79.50671617103316,1869
96885,1828,0.037579952769112586,48641.66194057792,60.59290016628203,1828
96886,1834,0.016134671704433674,113661.2118537379,44.65727982664749,1834
96887,2223,0.04283468515045092,51895.98327170913,76.44544601762104,2223
96888,2002,0.030238496158814982,66204.80676945426,55.72046202956069,2002
96889,2099,0.016538725872365125,126906.57730349977,54.450358066053916,2099
96890,2670,0.026156031483641446,102075.80327568181,55.67126610267154,2670
96891,1837,0.029603982652974054,62050.365694622655,74.29794044315527,1837
96892,1568,0.012287194119883747,127602.15086957255,58.4070445475732,1568
96893,2163,0.04599015419416387,47030.78315600259,76.84893914230378,2163
96894,1746,0.011132462744597931,156824.52441377027,50.776826762582715,1746
96895,3247,0.1511698893056756,21479.003099825608,66.590123980773,3247
96896,2031,0.017384022791274902,116824.69585368084,39.527030024151664,2031
96897,1748,0.02085354965021168,83818.64050381242,58.055599489843274,1748
96898,2297,0.09936477795876068,23116.6106398655,68.27096948933251,2297
96899,1588,0.012150649142666095,130681.85078059205,55.40418742071312,1588
96900,2008,0.02313238065539182,86800.97517575687,59.080232974560914,2008
96901,1728,0.012612956638909824,136991.11622674362,42.42902293748766,1728
96902,1706,0.025942953116870882,65757.13393849063,76.31710404635267,1706
96903,1570,0.011565071623333336,135741.85351167028,53.51729479479284,1570
96904,1868,0.029404320652220525,63525.91839051886,47.61824438593081,1868
96905,1374,0.015687000955754878,87582.86054897078,59.368804413527165,1374
96906,1551,0.02678037148742171,57913.3895636544,88.80265259347706,1551
96907,2029,0.075018323750632,27046.364837205118,85.80676097915716,2029
96908,1865,0.02345149829357251,79522.44475852407,77.82828369933284,1865
96909,2319,0.06847409957112395,33866.32534343807,73.20373752846217,2319
96910,1443,0.030343541636858512,47553.85720663632,65.77128989990403,1443
96911,1987,0.056576924634321575,35119.70459932064,61.61749452306145,1987
96912,1773,0.05328233302653283,33274.94545277641,85.86316730082426,1773
96913,1616,0.004321793167749634,373832.3665486081,37.42573866319802,1616
96914,1797,0.006789539811793951,264632.8642207403,45.05349601099927,1797
96915,1683,0.005273509194479389,319081.82125486224,50.96009442542005,1683
96916,1752,0.004820771962763814,363351.899162764,33.95341827306988,1752
96917,2417,0.06875150126384051,35155.084623389404,70.24361723046394,2417
96918,1709,0.0012837866765265092,1330181.9136390602,30.44042780694202,1709
96919,1307,0.0039602283303429575,329948.1602684695,55.14298545871196,1307
96920,2199,0.05208339801642507,42219.93694362244,76.54719007799635,2199
96921,1887,0.041641321128872116,45314.476927456264,64.51230811800694,1887
96922,2621,0.13054791549360958,20076.765786141663,74.22487029919924,2621
96923,1839,0.0115634055996137,159022.44038045764,42.84601493871795,1839
96924,1365,0.004146952646828768,329078.0093749582,49.77284600682973,1365
96925,2719,0.14502846453306675,18747.914492782722,82.67810747602374,2719
96926,1437,0.00948406397285411,151501.35034541032,49.51169683083351,1437
96927,2002,0.009691747484220668,206546.18344893036,53.04901080506296,2002
96928,1932,0.013625625613199214,141781.24906643058,62.14846981823127,1932
96929,1589,0.007196275798608436,220777.97828828884,34.743554106322854,1589
96930,1937,0.025742592105179464,75242.02497017836,74.438326124317,1937
96931,1620,0.0096001038578045,168730.59848041766,43.915625204899655,1620
96932,1486,0.021304271237642444,69747.99726438192,78.43670656177426,1486
96933,1399,0.02644867656431944,52892.896311906065,79.02454935611148,1399
96934,2238,0.04234463085364058,52850.788968883484,76.61837559011114,2238
96935,1286,0.0379119707804107,33919.789811471725,83.49665440435474,1286
96936,2166,0.040004295148994944,54142.83264085396,61.12078493126167,2166
96937,1563,0.030537606490798064,51181.11726777597,76.87996806612264,1563
96938,897,0.003620861853532915,247662.67634560078,44.779228458779485,897
96939,1513,0.043333328265534724,34914.58297747148,72.61399527603183,1513
96940,1977,0.030530310079251246,64753.19908868071,69.1329025748333,1977
96941,1627,0.02963548027804377,54898.55693846902,66.35577587473992,1627
96942,2045,0.020102764124491287,101722.24402039671,63.814215822477784,2045
96943,1796,0.07039104921005299,25514.24514778163,85.90084949241789,1796
96944,1881,0.06748012623190634,27874.460683061745,83.36491581350342,1881
96945,2065,0.05725885649506322,36063.660064849064,79.4241364657985,2065
96946,2328,0.09689664119413467,24025.352643371843,72.35474270621614,2328
96947,2147,0.047447158862506465,45249.38483327663,88.41352480150846,2147
96948,1937,0.02743300654728225,70605.8007481189,57.58972811209733,1937
96949,1798,0.023141814918088734,77691.4997749327,60.994224883611714,1798
96950,2119,0.015089258622808752,140421.71529102596,54.539909809320875,2119
96951,2442,0.0338234636651683,72196.26670724475,59.43511441214806,2442
96952,2014,0.05197409549614807,38749.32755340987,89.92440180068355,2014
96953,2189,0.011366756869253054,192562.1760895238,56.615612980012536,2189
96954,1689,0.014804137263072949,114082.02234049614,72.07524053378991,1689
96955,2589,0.021859848259913106,118430.903010636,48.22195799554192,2589
96956,2397,0.16285792907614943,14718.259622591604,85.31297616632652,2397
96957,1750,0.02406413116909474,72719.32106679765,60.93219620325752,1750
96958,1820,0.033249505880195505,54736.00932742557,58.02765093413682,1820
96959,1514,0.02949721395695136,51325.141319046554,62.334316901181204,1514
96960,1845,0.037595582405359346,49073.60940703476,64.67401204178569,1845
96961,1359,0.022792787908750674,59621.50764236389,80.42022762591259,1359
96962,1842,0.024082546831085943,76483.75104045848,56.13252388099445,1842
96963,1538,0.026167137104585632,58773.76726715809,54.48820044231248,1538
96964,1466,0.012375843839223312,118446.99820434969,48.02925380972871,1466
96965,1490,0.010500059140263895,141890.4493440036,52.08283098855846,1490
96966,1888,0.020305839485647213,92973.60139840719,71.45267004150048,1888
96967,1574,0.010820264248100633,145454.3539380134,58.4157642495591,1574
96968,1298,0.014787308381971067,87772.0403492827,81.86031133364898,1298
96969,3590,0.02342833435004529,153226.7176849205,51.253571905347144,3590
96970,1762,0.03762891874842996,46824.44338452142,74.77187639361219,1762
96971,1445,0.011239389893892048,128554.25956222421,67.5220718253463,1445
96972,1912,0.03215149932571714,59466.60571020334,69.32273934656739,1912
96973,2414,0.08037721561704261,30033.013067886008,81.73619170608335,2414
96974,1540,0.011256810061077913,136793.92276516595,58.55622799327107,1540
96975,1598,0.01026057111168425,155726.64094102033,47.48054638585683,1598
96976,1874,0.007053968093612145,265628.4160514908,35.13849950303668,1874
96977,1624,0.04001586246967593,40582.89180543923,58.890900830509075,1624
96978,1844,0.002533980921810097,727421.648082186,41.88458759408135,1844
96979,2032,0.008611650239122031,235932.02366094702,52.79390940120943,2032
96980,1617,0.006587939172159443,245411.2805946649,43.769236585544505,1617
96981,1011,0.006000386332280573,168461.07616201608,68.60037855697438,1011
96982,3174,0.03769367607624459,84202.87240511064,48.407127835646854,3174
96983,1690,0.01964417083403644,86026.23078603996,57.651072502756165,1690
96984,2225,0.04085593303142144,54458.32163390338,83.00185522159339,2225
96985,1853,0.10627186105868754,17436.248366144104,106.37109316526005,1853
96986,2126,0.0359826182774724,59082.44089313791,79.37545658749224,2126
96987,1730,0.048890450621606685,35384.509520677995,104.04945463343385,1730
96988,1411,0.0935985647439136,15074.856425459515,111.70912572636962,1411
96989,1743,0.04182054365426972,41677.08428959557,69.42720124386733,1743
96990,2233,0.01626523521101521,137278.23131979865,56.429046141318985,2233
96991,1678,0.03760408646103393,44621.623240747744,68.65292522753339,1678
96992,1643,0.017390311229593926,94472.46261709058,65.79505520275347,1643
96993,1186,0.01717750064524876,69039.78551399506,87.47760891701701,1186
96994,4470,0.05585345127058622,80029.43182352895,45.15160492718134,4470
96995,1416,0.021784238438886983,64998.14101058533,65.88096734715973,1416
96996,1462,0.020856411199355964,70094.98858828384,69.13381508713071,1462
96997,1396,0.044934190639194044,31066.96511447222,110.35930252366286,1396
96998,2164,0.036413852706277325,59426.301060582395,76.45579864218811,2164
96999,1226,0.01856124207937139,66048.05576598311,79.14504905666962,1226
97000,1318,0.09408168537026358,14008.953877251639,111.26862537678463,1318
97001,1402,0.00398868547278055,351406.14706725185,40.57336291492413,1402
97002,2081,0.06133073179040293,33930.23381618634,73.2288225661607,2081
97003,1561,0.006596018778104894,236622.03375574198,47.131524944479764,1561
97004,1387,0.016442007331249623,84351.9662832013,59.88877226724151,1387
97005,1585,0.020738768342864172,76423.22584308629,60.93403592025776,1585
97006,1313,0.03978389543002493,33002.47457755294,80.73332348690501,1313
97007,1852,0.02978874421726872,62169.04671932094,72.39780594236188,1852
97008,1964,0.04847372636479633,40515.958465034484,84.17945995672133,1964
97009,2638,0.21719068300005814,12145.953121046969,103.0507501293325,2638
97010,2854,0.10094334106891988,28273.006389247992,67.73711282166526,2854
97011,1904,0.027026293722340437,70447.30484525635,79.14926929762476,1904
97012,2064,0.013690849608385128,150746.61634728813,52.30869602077175,2064
97013,2034,0.04282717825685181,47492.09709088182,77.58514714756551,2034
97014,1871,0.037840420821713794,49443.17521308293,58.34642535611562,1871
97015,2273,0.016746810052877762,135719.23689267255,52.326923060652064,2273
97016,1967,0.0156992059762007,125284.98052711503,54.91044141408262,1967
97017,2162,0.022472023962678004,96204.23150843134,59.85693841951808,2162
97018,1718,0.00850660985279978,201936.85767508735,54.265781667843946,1718
97019,1668,0.012283340070548324,135782.62978888268,52.96178987059159,1668
97020,1734,0.009989663411293885,173562.04774547907,47.52195064825189,1734
97021,2511,0.0598198956417564,41975.299317438876,74.30272547948788,2511
97022,2673,0.04374037971105148,61109.183515870056,69.46177984173616,2673
97023,1601,0.012146878855938308,131792.5556375939,55.445910267320905,1601
97024,1871,0.015424046542940637,121296.23043868702,43.86390162138978,1871
97025,1531,0.02917117402240489,52481.51882078302,71.8258643763604,1531
97026,1591,0.011557037495809788,137653.1267160879,53.64445243290534,1591
97027,1532,0.00555643462931342,275666.76032845525,46.04413971080608,1532
97028,1306,0.011771825039184135,110933.4416890737,57.417895159437684,1306
97029,1683,0.02718639620250785,61903.68461415054,81.31103831793871,1683
97030,1787,0.02524183456520186,70792.36665693014,83.31404662028952,1787
97031,2109,0.01621871225737704,130026.96758943956,74.79999519791095,2109
97032,4861,0.0954397076283322,50932.14542090193,56.885179582600855,4861
97033,1767,0.053285545644096724,33160.34054453208,85.68718669222635,1767
97034,2985,0.015876335499381413,188003.837301057,35.58079217543544,2985
97035,1679,0.0777765978886142,21587.192785312123,83.432227045364,1679
97036,1815,0.008989515040250497,201879.42424591392,59.65292158442863,1815
97037,2364,0.06876103633231234,34379.43560273999,70.22002117082893,2364
97038,1495,0.006924193576397443,215878.44202583493,47.914658968781524,1495
97039,1359,0.0339598664840793,40016.646826048825,77.79896904316097,1359
97040,2581,0.051869338474993434,49758.688219169686,74.85386877058903,2581
97041,2499,0.049573179487897974,50409.30633274636,82.40052827415231,2499
97042,2120,0.021084187416220496,100544.51772949942,59.947998385165924,2120
97043,2075,0.02372861561932368,87443.47288585114,63.22183800590546,2075
97044,2134,0.04063735016353875,52511.97431520368,77.02101527029494,2134
97045,1974,0.025730514108142297,76715.26796689206,72.70771717707352,1974
97046,1768,0.013114826713285475,134798.97521130953,48.62724820803148,1768
97047,1889,0.11534855831617723,16376.3089133136,94.40053222411386,1889
97048,1922,0.016492497006917135,116530.77568655943,64.2430488140871,1922
97049,1272,0.010447826930077526,121736.153590455,70.91341222180863,1272
97050,2136,0.04234021420526078,50447.3015262422,79.75619922944394,2136
