tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
96667,1749,0.0102486470643142,170640.02194665043,42.12230813865861,1749,2,0.21029998290470392,-0.9898338200373898,TOWN
96668,1873,0.0102619236551289,182501.6011947008,62.96238197791885,1873,2,0.46388268021183104,-1.0272276506220372,TOWN
96669,1149,0.0094812788841607,121173.4029379051,50.579156695250845,1149,3,-1.0739927746046798,-0.40553467924738434,RURAL
96670,2012,0.0257352402152079,78177.69740939398,68.93590477312834,2012,2,0.9619827853679465,-0.6529828803636905,TOWN
96671,1571,0.0095975275677108,163670.9369137813,46.07046162216527,1571,2,-0.1771825922747327,-0.8245316954522067,TOWN
96672,1364,0.0212606917216456,64152.9384329926,86.84429539767359,1364,2,-0.47804209848416407,-0.10290077446654339,TOWN
96673,1344,0.0135017596331517,99535.20883984622,70.75489473083468,1344,2,-0.615912367272487,-0.3873426793248293,TOWN
96674,1495,0.0452209054992489,33059.19959575409,83.75192464838555,1495,2,0.11423393847950712,0.49733141858278157,TOWN
96675,2133,0.0384016281868472,55543.07350064503,78.4665762081666,2133,2,1.380248288911277,-0.3408695106952934,TOWN
96676,1695,0.0303407060139831,55863.701244051575,68.76371422562528,1695,2,0.3504897243822271,-0.20914306556386422,TOWN
96677,1407,0.006799933443388,206883.36560151307,46.15526526881682,1407,2,-0.563400230542082,-0.7577141825906972,TOWN
96678,1443,0.0397848349302212,36269.18983931892,73.37846166592574,1443,2,-0.062390491904919965,0.3395459979456849,TOWN
96679,1915,0.030540059473306,62702.47440740474,70.22439420204269,1915,2,0.818831600863221,-0.407155319802071,TOWN
96680,2060,0.040138015551904,51321.63735645684,63.03656947753453,2060,2,1.2549108634442887,-0.27796193051188894,TOWN
96681,1995,0.0200972376431658,99262.43461840929,64.20035949942722,1995,2,0.8537281872742223,-0.8298383223977699,TOWN
96682,1689,0.0211880088472536,79711.1376079732,60.35044191634399,1689,2,0.22133794432409162,-0.5187117922923936,TOWN
96683,1724,0.0613355497536027,28107.22166351943,89.84957700507735,1724,2,0.8071797832801348,0.7974917268632682,TOWN
96684,1999,0.0604899241781463,33046.27970491782,90.06819369075522,1999,2,1.3792270719117186,0.5104857333458077,TOWN
96685,2021,0.0572537711199318,35298.36833626669,80.96218484814446,2021,2,1.387683187709476,0.354753192666652,TOWN
96686,1361,0.0124259486928677,109520.046604934,64.33578778142217,1361,2,-0.5914755906963649,-0.46233548762996873,TOWN
96687,2530,0.0338109221086825,74825.67811045342,60.84186440798289,2530,2,2.1695519158142416,-0.9293721850650186,TOWN
96688,2600,0.0968906035652237,26834.11053517944,65.41243242979105,2600,1,3.138675873661732,0.9588129232942824,SUBURBAN
96689,2137,0.0474427379281605,45042.82531945214,83.47824976117263,2137,2,1.5046075938309529,-0.047222839878540125,TOWN
96690,2066,0.0277018184289061,74577.24943409578,54.1576899526593,2066,2,1.1087333210726231,-0.701311803913327,TOWN
96691,1774,0.0256148072628252,69254.11257971569,61.10953537771426,1774,2,0.45935861315717424,-0.4600415970471873,TOWN
96692,1159,0.0147811540641844,78405.35249244452,93.94271465204086,1159,3,-1.000923007662858,-0.08008360505217223,RURAL
96693,949,0.0135994095503509,69777.31049102925,70.3760759957728,949,3,-1.4510869764017031,-0.007606280026119703,RURAL
96694,2002,0.0520352959185817,38473.14580446723,89.48066067283762,2002,2,1.2756340097974745,0.24582033587472238,TOWN
96695,2105,0.011368180328175,185149.67123737105,58.046787670936666,2105,2,0.9724486727779995,-1.2333286945649489,TOWN
96696,1187,0.0513870092642699,23098.773760541848,107.9620601894907,1187,2,-0.4690692671316401,1.0743019235174438,TOWN
96697,1297,0.0098135797876046,132150.3343055045,68.25989330299112,1297,2,-0.7639288115723486,-0.46820236040332963,TOWN
96698,2317,0.1628847014232714,14224.698544773377,87.89588923723632,2317,1,3.3875045815519704,3.3386700200692268,SUBURBAN
96699,1794,0.0241194775022106,74376.63702286067,61.11908588078867,1794,2,0.48210493349099354,-0.5252863227953177,TOWN
96700,1978,0.0860758583542088,22979.46321252189,73.44155418096588,1978,1,1.675206369311176,1.250550667702509,SUBURBAN
96701,1656,0.0295531606732877,56032.71966700653,53.71549845701448,1656,2,0.2640864595262497,-0.2547976032000245,TOWN
96702,1513,0.0105015825848194,144059.80507945732,50.295563758082295,1513,2,-0.2894454998525771,-0.7235189077130851,TOWN
96703,2262,0.0821364707816835,27539.197134670256,71.3795140316883,2262,1,2.2271162850680755,0.8513439141246985,SUBURBAN
96704,1494,0.0326301812407332,45784.42897847205,84.48482800808306,1494,2,-0.05254320672906544,0.11424607422547252,TOWN
96705,1776,0.0241092593292915,73661.58844431583,59.64946016486852,1776,2,0.44446241641353096,-0.5141424306722234,TOWN
96706,1706,0.026195491631892,65123.22428409039,56.76059490130305,1706,2,0.32474583748533536,-0.39415874399461764,TOWN
96707,2930,0.012434018221474,235624.90603674305,31.66255503253074,2930,2,2.7457116534848773,-2.092347982389549,TOWN
96708,1694,0.0149304549288686,113451.7706459269,66.75911646226531,1694,2,0.14626543771275502,-0.6931760287694453,TOWN
96709,1955,0.0202998950348086,96301.17276346144,70.29497485035735,1955,2,0.7689773162220834,-0.761600455597792,TOWN
96710,1588,0.0108258071610874,146672.97351590532,59.773378616186776,1588,2,-0.13038857329688677,-0.7482283493752899,TOWN
96711,1725,0.0223271202571507,77256.83936369681,86.39025669739418,1725,2,0.301244952357478,-0.4164328739062032,TOWN
96712,1813,0.0794053209225733,22831.93553026844,96.43749193887814,1813,1,1.2283743865107857,1.2926315087285418,SUBURBAN
96713,1489,0.009759633859443,152551.56800697342,62.57277598845548,1489,2,-0.3557482835474557,-0.6763596900038131,TOWN
96714,1988,0.0368919807452887,53885.589069781694,73.96293358940123,1988,2,1.055063510304695,-0.2666274756400017,TOWN
96715,2083,0.0070856031036002,293934.9035847325,33.38766800911729,2083,2,0.8760817328507048,-1.449097039373263,TOWN
96716,1885,0.0025375962462802,742536.3536096148,39.96699581697823,1885,2,0.37434536949830566,-1.4134992191906788,TOWN
96717,2202,0.0640206115260689,34394.635616183565,69.22601185553016,2202,2,1.8648319476572166,0.344343899187532,TOWN
96718,1719,0.0104441550588331,164573.9091777581,53.352625869908046,1719,2,0.1445599949747966,-0.9110568769777976,TOWN
96719,2039,0.1053447649254096,19355.310595007973,97.40645440473108,2039,1,2.0449325445483786,1.8765816211548831,SUBURBAN
96720,1595,0.0097467576338226,163627.3756402903,51.8305956303532,1595,2,-0.1268465936323484,-0.8203490985813037,TOWN
96721,1813,0.0400182188424638,45303.23310749509,66.97585317688343,1813,2,0.7279316338474566,-0.030879721069918584,TOWN
96722,1965,0.0086140239895974,228089.90460998396,54.77250671729074,1965,2,0.6391879992136384,-1.201060118545003,TOWN
96723,1543,0.0065089811921829,237020.65404625237,46.750962203376304,1543,2,-0.2802698751617604,-0.8962594804311065,TOWN
96725,1332,0.0353196330266754,37711.66838923933,82.28211658352704,1332,2,-0.3598938646877811,0.3428337283491116,TOWN
96726,1808,0.013859076980488,130446.60592760536,57.56936632476166,1808,2,0.3774304099190301,-0.8716751431207025,TOWN
96727,2155,0.0408462666949305,52757.50801380922,80.26981060129295,2155,2,1.4580501094166627,-0.27962255981710826,TOWN
96728,1959,0.1062899843735002,18430.537750183878,104.90736433315767,1959,1,1.8842842851398356,2.010910058991851,SUBURBAN
96729,2170,0.0161753431604864,134146.51126470912,56.8485620537293,2170,2,1.1756255741024013,-1.1480846923573773,TOWN
96730,2134,0.0161721577551696,131947.0218682484,58.12218576903787,2134,2,1.0987567614744442,-1.1087967418666953,TOWN
96731,2280,0.0801363205809874,28451.163371450784,90.61432630080176,2280,1,2.2308325772582975,0.8477613246709553,SUBURBAN
96732,1030,0.0991494817498197,10388.250080306563,138.65428494286675,1030,1,-0.19369309214412828,2.8076850781217697,SUBURBAN
96733,1774,0.0489030065953709,36275.1464246678,96.55075444382128,1774,2,0.7482373743775693,0.3943894477311415,TOWN
96734,1760,0.0417794050956096,42125.010419895225,68.82645700042858,1760,2,0.6377418094990839,0.08096761660539581,TOWN
96735,1684,0.037636499523341,44742.610995070485,66.99824637255078,1684,2,0.4233170849003205,0.018955015684261802,TOWN
96736,1589,0.0408053084960102,38940.05751966911,69.9396837071831,1589,2,0.26198061891255187,0.2183490164940035,TOWN
96737,1152,0.0197212437111116,58411.2039621006,88.29779338857495,1152,3,-0.9481674023683431,0.05769504401456621,RURAL
96738,2150,0.0519945765866229,41349.67128248244,68.61732958042101,2150,2,1.5980532384578274,0.0223376423678911,TOWN
96739,1529,0.0217668348202651,70241.2533274348,63.70851390620478,1529,2,-0.1115945707935299,-0.33492172490755534,TOWN
96740,1493,0.0186890858461937,79881.92308405337,66.0457962456179,1493,2,-0.22944108113483702,-0.38672617295783995,TOWN
96741,1406,0.0449035653560247,31310.84754640344,108.03065088100956,1406,2,-0.08922852173338679,0.666936952469878,TOWN
96742,2139,0.0364247807084897,58722.14564508871,75.00243354314468,2139,2,1.368636869039566,-0.4209121244788167,TOWN
96743,1559,0.0065861569991368,236672.66473294643,43.37610305138709,1559,2,-0.24383428336158158,-0.9222217167821646,TOWN
96744,1330,0.0192633573470568,69039.41699374645,76.6203918556006,1330,2,-0.5718917065872002,-0.1720026641282714,TOWN
96745,1957,0.0336694737635652,58122.14029841373,63.16444652260874,1957,2,0.9519208028145705,-0.37830304235167705,TOWN
96746,1340,0.0039359489963043,340365.0901390553,35.998408752516255,1340,2,-0.7441973701053366,-0.8328961138970873,TOWN
96747,1492,0.094344384531228,15814.234129345808,100.05878103554694,1492,1,0.7404833779836894,2.0703440786964706,SUBURBAN
96748,1995,0.0613224698804589,32532.40568234245,71.99451981084337,1995,2,1.3894960194204244,0.46946564561739274,TOWN
96749,2015,0.0207482956361509,97111.73021648604,66.8061784098413,2015,2,0.9035781773542874,-0.8185753789010041,TOWN
96750,1366,0.0137652055478603,99228.50528788666,52.946900537557305,1366,2,-0.5580174145047659,-0.46950900476484364,TOWN
96751,1307,0.0337055381413497,38775.85987973736,82.2708620551559,1307,2,-0.4339640503832548,0.31701530406575895,TOWN
96752,1713,0.0275467059839113,62183.03625719114,74.94661227940135,1713,2,0.3493490565531463,-0.2883428143794065,TOWN
96753,1938,0.0484634366648779,39988.084735223245,85.25766273805664,1938,2,1.09518840825499,0.18066369891508385,TOWN
96754,2634,0.2172207335223189,12125.858482431104,96.60277121261257,2634,1,4.763034004473995,4.736176149189589,SUBURBAN
96755,2136,0.0167506184673163,127510.06741035132,57.10439649715016,2136,2,1.1111635088886935,-1.0965522872436844,TOWN
96756,2708,0.1008402796560146,26854.082070729462,72.45716591259755,2708,1,3.41607246079557,1.004557560627839,SUBURBAN
96757,2016,0.0270435682671953,74543.61926144629,74.04612413829494,2016,2,0.9854116038418226,-0.596484448807937,TOWN
96758,1614,0.0252790294270331,63844.86239062956,66.35390630833614,1614,2,0.11352628056925344,-0.2972828708991652,TOWN
96759,2094,0.013686302015742,152988.51428803516,52.01109905903176,2094,2,0.9833177854475808,-1.1725492335855134,TOWN
96760,1695,0.0352953818688987,48021.91925211298,82.57867599716413,1695,2,0.4092428957217469,-0.0028537641389117345,TOWN
96761,1885,0.0378415361672685,49811.67202081999,59.72843891467323,1885,2,0.8553228055274171,-0.1946570525672455,TOWN
96762,2163,0.0223605844527641,96728.38722895709,58.32648168475146,2163,2,1.2422280532566663,-0.9429047163033466,TOWN
96763,2112,0.0165433289524281,127657.03620091733,52.921619367862846,2112,2,1.0593781066401065,-1.0963806663421027,TOWN
96764,1629,0.0083985487032781,193938.99095605483,56.846154268331205,1629,2,-0.07578210653645436,-0.8770941539223309,TOWN
96765,1681,0.0122797641345702,136880.73328173425,52.927640377981874,1681,2,0.08922831985954578,-0.8179256903730949,TOWN
96766,1725,0.0113100116995191,152506.25194502517,49.009600567390336,1725,2,0.17097897268117182,-0.9060959837939276,TOWN
96767,2032,0.0417000308997242,48727.812146568176,73.0310415781951,2032,2,1.211576674192017,-0.16433049426149077,TOWN
96768,1078,0.0055552318413027,194016.3821074888,41.420478240298685,1078,3,-1.2748661738243787,-0.5003012845567335,RURAL
96769,2074,0.0438607545608967,47284.9301347601,63.91782713072661,2074,2,1.3328254492997453,-0.1734271313330076,TOWN
96770,1990,0.0406556431546305,48946.49055091385,79.80531565467487,1990,2,1.1059252562368602,-0.13003027811201476,TOWN
96771,1931,0.0154491089670657,124982.9372800039,42.38335893631166,1931,2,0.6659131034088996,-0.9985849441925309,TOWN
96772,1705,0.012143425788694,140393.62829218965,52.24138473905237,1705,2,0.1385121348000909,-0.8479038963434194,TOWN
96773,1563,0.0294864090482985,53005.67430118751,72.64916900665978,1563,2,0.057791405898856237,-0.09441241077478907,TOWN
96774,565,0.0036286395817223,155662.83849370273,57.31696041534656,565,3,-2.3934244686437665,-0.006251591017289594,RURAL
96775,1627,0.0115717249843854,140589.18726533558,52.14088524922006,1627,2,-0.03435095003341278,-0.791653358719327,TOWN
96776,1273,0.0117663471316032,108180.71276074956,58.76830626223361,1273,2,-0.7842375457236994,-0.4204234206945399,TOWN
96777,1579,0.0268245692913115,58861.7517433794,84.9391388215542,1579,2,0.05147745803256227,-0.14383983751870819,TOWN
96778,1795,0.0233186138818444,76973.83023127599,83.40806599408923,1795,2,0.46394978361006917,-0.4642092664326134,TOWN
96779,2731,0.0740521144152335,36878.93509362253,72.88442082528,2731,1,3.115781893266993,0.1626777100002461,SUBURBAN
96780,601,0.0018109628873052,331684.497629974,45.60230041608829,601,3,-2.3433022149899885,-0.15708530067648838,RURAL
96781,1880,0.1031747558163261,18221.334897190223,110.58582168202616,1880,1,1.6737054129800273,2.01271500870993,SUBURBAN
96782,1739,0.053285625761006,32634.830506992992,86.71543425686754,1739,2,0.7354595618766878,0.5239766475185463,TOWN
96783,1444,0.0025696892383717,561717.0595519341,32.32384712634517,1444,2,-0.5494584097023202,-1.0071936992472172,TOWN
96784,1753,0.0158836923138206,110357.81904788828,52.35679534634583,1753,2,0.2902546445043824,-0.775889282585001,TOWN
96785,1880,0.0089923513160022,209043.3181071044,63.02795501918309,1880,2,0.46102438530248374,-1.074834558285426,TOWN
96786,1297,0.0056181610806305,230817.3731610602,44.31969361444283,1297,2,-0.8123636749796107,-0.6985433400697367,TOWN
96787,2343,0.0687653727396526,34071.88581649533,72.17701589126563,2343,2,2.2243787958282786,0.3671570622608052,TOWN
96788,1277,0.0338679498827791,37704.15098252859,80.6049932545958,1277,2,-0.49471526764156604,0.3441271564406236,TOWN
96789,2186,0.0520930785849308,41962.54275687176,73.96454981844414,2186,2,1.6733367872584939,0.011889333789036814,TOWN
96790,1911,0.1153469866252234,16567.25926399583,95.24318263679822,1911,1,1.9045799470389646,2.29659702715833,SUBURBAN
96791,2366,0.0495741429970902,47725.53051715589,83.6811642729736,2366,2,2.0179051437132864,-0.19913172901440765,TOWN
96792,2079,0.0196742211818378,105665.9023441688,71.17153596617433,2079,2,1.0230865853220725,-0.8960922541770996,TOWN
96793,2112,0.0178099160931096,118578.96522330205,59.0829463878991,2112,2,1.073558031586848,-1.0327915024174796,TOWN
96794,2143,0.0089186599773758,240255.79511277037,40.71358638631943,2143,2,1.0263561730654485,-1.4168009154228893,TOWN
96795,1757,0.0107123448396152,164001.06841544496,56.45318405779835,1757,2,0.22732770914337208,-0.9268532611369245,TOWN
96796,1715,0.0088804482052716,193099.1388298637,48.0255659629923,1715,2,0.11681201305657454,-0.9783864369379327,TOWN
96797,1786,0.0131087499296808,136234.48270027185,50.481685971950185,1786,2,0.32384649865758364,-0.9018458673558595,TOWN
96798,1952,0.0257214272627747,75887.08406321035,69.56895286193331,1952,2,0.8343484456561995,-0.5936836353407945,TOWN
96799,1242,0.0135185054638672,91867.26565697396,72.53804045544362,1242,2,-0.8325109911339823,-0.28222070439449276,TOWN
96800,2014,0.0383924470698856,52456.86839043177,82.13702502023521,2014,2,1.126224031232563,-0.2134242321419331,TOWN
96801,569,0.0453718893067234,12540.528247022708,169.70564039845988,569,3,-1.8848118140114578,1.719042444098937,RURAL
96802,1503,0.0115650526772829,129949.26116427468,48.91444910132319,1503,2,-0.2956022782422203,-0.685576473973919,TOWN
96803,1536,0.0397859619556236,38605.61159993002,69.82708598130428,1536,2,0.1363558689984044,0.2371080624394391,TOWN
96804,1345,0.0039457897464924,340783.29133070697,36.63350004780458,1345,2,-0.7337588511933649,-0.8349127634245773,TOWN
96805,342,0.0100186412175078,34132.95871337237,97.1061918815186,342,3,-2.7954206800419725,0.567100815448064,RURAL
96806,1570,0.0066142320407752,237331.05510475824,38.57464957209301,1570,2,-0.21806434002935615,-0.9505760555921805,TOWN
96807,1133,0.0065630387354781,172607.14716325756,60.92471915351122,1133,3,-1.152673252823888,-0.4439170941418644,RURAL
96808,1703,0.0347768023918649,48968.01646093537,75.24563688192816,1703,2,0.42263239333702746,-0.05498778104878899,TOWN
96809,1551,0.0574286719861964,27006.945127125065,90.3222584667484,1551,2,0.38921566403333085,0.8442381309336797,TOWN
96810,2048,0.0604378484356215,33885.49009469454,73.41689770274064,2048,2,1.489737067110628,0.39737999314407463,TOWN
96811,1905,0.0576347637868004,33052.394465470374,74.24283031000276,1905,2,1.1496038453773874,0.4507701802242664,TOWN
96812,2281,0.0272716838708152,83636.79976655758,53.28707538795472,2281,2,1.559202280019986,-0.923127805546754,TOWN
96813,2090,0.0355161671634822,58844.78315457767,56.47079325130807,2090,2,1.260970753220047,-0.474326784013723,TOWN
96814,2145,0.0474571200875466,45197.74479147272,82.22689663404957,2145,2,1.522305437630735,-0.05927613472722108,TOWN
96815,2235,0.0373582163862065,59824.59527243157,54.33073592297746,2235,2,1.5934137884627544,-0.5641953350048153,TOWN
96816,439,0.0236842538765536,18534.739052747616,93.06615925165042,439,3,-2.409444258629832,0.8791993276459216,RURAL
96817,2311,0.0340538826505484,67861.0472311459,57.78267482560148,2311,2,1.7097892730396624,-0.7249718226103268,TOWN
