tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
96790,1911,0.1153469866252234,16567.25926399583,95.24318263679822,1911,SUBURBAN
96791,2366,0.0495741429970902,47725.53051715589,83.6811642729736,2366,TOWN
96792,2079,0.0196742211818378,105665.9023441688,71.17153596617433,2079,TOWN
96793,2112,0.0178099160931096,118578.96522330205,59.0829463878991,2112,TOWN
96794,2143,0.0089186599773758,240255.79511277037,40.71358638631943,2143,TOWN
96795,1757,0.0107123448396152,164001.06841544496,56.45318405779835,1757,TOWN
96796,1715,0.0088804482052716,193099.1388298637,48.0255659629923,1715,TOWN
96797,1786,0.0131087499296808,136234.48270027185,50.481685971950185,1786,TOWN
96798,1952,0.0257214272627747,75887.08406321035,69.56895286193331,1952,TOWN
96799,1242,0.0135185054638672,91867.26565697396,72.53804045544362,1242,TOWN
96800,2014,0.0383924470698856,52456.86839043177,82.13702502023521,2014,TOWN
96801,569,0.0453718893067234,12540.528247022708,169.70564039845988,569,RURAL
96802,1503,0.0115650526772829,129949.26116427468,48.91444910132319,1503,TOWN
96803,1536,0.0397859619556236,38605.61159993002,69.82708598130428,1536,TOWN
96804,1345,0.0039457897464924,340783.29133070697,36.63350004780458,1345,TOWN
96805,342,0.0100186412175078,34132.95871337237,97.1061918815186,342,RURAL
96806,1570,0.0066142320407752,237331.05510475824,38.57464957209301,1570,TOWN
96807,1133,0.0065630387354781,172607.14716325756,60.92471915351122,1133,RURAL
96808,1703,0.0347768023918649,48968.01646093537,75.24563688192816,1703,TOWN
96809,1551,0.0574286719861964,27006.945127125065,90.3222584667484,1551,TOWN
96810,2048,0.0604378484356215,33885.49009469454,73.41689770274064,2048,TOWN
96811,1905,0.0576347637868004,33052.394465470374,74.24283031000276,1905,TOWN
96812,2281,0.0272716838708152,83636.79976655758,53.28707538795472,2281,TOWN
96813,2090,0.0355161671634822,58844.78315457767,56.47079325130807,2090,TOWN
96814,2145,0.0474571200875466,45197.74479147272,82.22689663404957,2145,TOWN
96815,2235,0.0373582163862065,59824.59527243157,54.33073592297746,2235,TOWN
96816,439,0.0236842538765536,18534.739052747616,93.06615925165042,439,RURAL
96817,2311,0.0340538826505484,67861.0472311459,57.78267482560148,2311,TOWN
96818,2352,0.0307646205150593,76448.97000691833,56.64276056232252,2352,TOWN
96819,1355,0.0192692495640768,70315.64357765026,66.0724679370848,1355,TOWN
96820,2165,0.0520251661539465,41613.67557997104,89.19460494673592,2165,TOWN
96821,549,0.0127019451119164,43218.3241888522,44.68883398813225,549,RURAL
96822,1533,0.0262557220181637,58385.04893868735,73.17261643761897,1533,TOWN
96823,2749,0.0686233535527068,40058.66514849768,63.414179669495255,2749,TOWN
96824,1262,0.0097407003484275,129546.17313841944,68.21928231175205,1262,TOWN
96825,2469,0.1628363873451877,15162.365598301678,83.54308066133537,2469,SUBURBAN
96826,1495,0.0111194827563703,134436.60970056336,64.60369425050645,1495,TOWN
96827,1895,0.0162057341432461,116926.70363138572,53.38279966685624,1895,TOWN
96828,1433,0.0438728200813243,32661.84702731143,86.58852854640035,1433,TOWN
96829,2132,0.093694920236411,22754.459261626274,76.3669097795182,2132,SUBURBAN
96830,1511,0.0354448327444034,42628.424359378965,91.0985248809286,1511,TOWN
96831,1732,0.0265665717320145,65192.25834677624,68.90363213009218,1732,TOWN
96832,1622,0.2218858554716522,7310.031937458426,109.21024012066144,1622,SUBURBAN
96833,1924,0.0168961776711675,113865.16952372568,47.37878024225725,1924,TOWN
96834,1691,0.0227793232333729,74230.72897941584,71.87445620629825,1691,TOWN
96835,1853,0.019906447500314,93080.74277080307,66.92549929509707,1853,TOWN
96836,1191,0.0170125128655213,70003.17979090696,76.94358795221842,1191,RURAL
96837,2075,0.1737217902629179,11944.316556622336,121.74947536435948,2075,SUBURBAN
96838,1692,0.0376187329064356,44976.39587734944,75.3447731348589,1692,TOWN
96839,1567,0.0096898826475152,161698.37743332668,57.60153219695097,1567,TOWN
96840,1427,0.0289982734101466,49208.12945267451,84.55633587773917,1427,TOWN
96841,2086,0.0340073929289287,61337.79988837915,77.17337851182485,2086,TOWN
96842,1443,0.0018824282236814,766156.0880612727,31.678964352426007,1443,TOWN
96843,2169,0.0669837563870494,32380.501430312688,77.94682597089792,2169,TOWN
96844,1487,0.0097504615086701,152489.9625228373,55.90185025752298,1487,TOWN
96845,1755,0.0158691430321021,110585.01466873915,51.30712583393541,1755,TOWN
96846,1500,0.0026053046340544,575527.503731032,32.50113736369725,1500,TOWN
96847,1922,0.0242234993091907,79341.16513486808,77.96240829384473,1922,TOWN
96848,1827,0.0123510229061558,147910.99513663288,62.58985021998243,1827,TOWN
96849,1541,0.0255158814766651,60391.39231842353,59.60505284500524,1541,TOWN
96850,1938,0.008610604481714,225045.17063169455,54.747811588039376,1938,TOWN
96851,1576,0.0978988297346707,16098.087241533452,115.07437056975016,1576,SUBURBAN
96852,1950,0.0196188079026581,99389.3523155142,57.51971684897011,1950,TOWN
96853,2244,0.0408479527258481,54934.08888742587,76.69819836749951,2244,TOWN
96854,1293,0.0947812393838422,13641.796273283888,137.04971297044028,1293,SUBURBAN
96855,2039,0.010612267916526,192118.01831790604,41.53293119644601,2039,TOWN
96856,1633,0.0535373358765983,30501.508372690845,101.41715112712372,1633,TOWN
96857,1798,0.0489059363225751,36763.70133146231,95.65110865268916,1798,TOWN
96858,2041,0.0161640875880715,126259.75509752742,59.00162749517392,2041,TOWN
96859,952,0.0725028125088236,13130.344006174051,141.24739489783622,952,RURAL
96860,1398,0.0353313843653786,39567.10041255708,77.5378591619257,1398,TOWN
96861,1533,0.0061772259561207,248129.48100113703,54.17241599765613,1533,TOWN
96862,1988,0.0222797522961462,89224.99445154973,59.93718189454096,1988,TOWN
96863,1736,0.0375828241168136,46190.08418633417,66.52424739650132,1736,TOWN
96864,2209,0.0633283894654003,34881.119471503414,59.82905272299215,2209,TOWN
96865,325,0.0031023804826402,104724.50987495616,141.14844833379388,325,RURAL
96866,2018,0.0179266618756741,112563.47949858425,52.39950588695716,2018,TOWN
96867,1002,0.0490297290813914,20436.16358093862,138.24013429088146,1002,RURAL
96868,1475,0.0217679376694053,67757.09602370748,63.28083191480879,1475,TOWN
96869,1327,0.0186890858461968,71000.20893002069,67.58563417944356,1327,TOWN
96870,1124,0.0583725475724794,19255.297077916777,99.9529441069846,1124,RURAL
96871,1925,0.0201064635461128,95735.59567000376,64.68002601183255,1925,TOWN
96872,1269,0.0942152764799749,13469.01031765693,114.89172056990432,1269,SUBURBAN
96873,1317,0.0084057943234469,156659.00096149815,48.30201474382157,1317,TOWN
96874,1370,0.0083988450702465,163098.24628227236,49.34456837039767,1370,TOWN
96875,2032,0.0520149145799349,39064.96725876736,71.77882526943465,2032,TOWN
96876,1675,0.0091560874605787,182918.42326622683,57.25319986396913,1675,TOWN
96877,1413,0.014718710422081,95993.73625450944,55.153814684457146,1413,TOWN
96878,1558,0.0070723720991247,220262.69481748025,37.40116297689953,1558,TOWN
96879,1626,0.02754338460914,59031.99592487708,78.4651365247247,1626,TOWN
96880,1979,0.0477478742973489,41446.00326441359,84.12013151137594,1979,TOWN
96881,3438,0.2455088213394133,14003.5131028303,78.72767892835148,3438,SUBURBAN
96882,2018,0.021553113559478,93624.81989488345,59.21316720854031,2018,TOWN
96883,3045,0.1024215529501925,29729.78032954095,56.45649957351426,3045,SUBURBAN
96884,1869,0.027047228863256,69098.7942112158,79.50671617103316,1869,TOWN
96885,1828,0.0375799527691125,48641.66194057792,60.59290016628203,1828,TOWN
96886,1834,0.0161346717044336,113661.2118537379,44.65727982664749,1834,TOWN
96887,2223,0.0428346851504509,51895.98327170913,76.44544601762104,2223,TOWN
96888,2002,0.0302384961588149,66204.80676945426,55.72046202956069,2002,TOWN
96889,2099,0.0165387258723651,126906.57730349975,54.45035806605392,2099,TOWN
96890,2670,0.0261560314836414,102075.8032756818,55.67126610267154,2670,TOWN
96891,1837,0.029603982652974,62050.365694622655,74.29794044315527,1837,TOWN
96892,1568,0.0122871941198837,127602.15086957256,58.4070445475732,1568,TOWN
96893,2163,0.0459901541941638,47030.78315600259,76.84893914230378,2163,TOWN
96894,1746,0.0111324627445979,156824.52441377027,50.77682676258272,1746,TOWN
96895,3247,0.1511698893056756,21479.003099825608,66.590123980773,3247,SUBURBAN
96896,2031,0.0173840227912749,116824.69585368084,39.527030024151664,2031,TOWN
96897,1748,0.0208535496502116,83818.64050381242,58.05559948984328,1748,TOWN
96898,2297,0.0993647779587606,23116.6106398655,68.27096948933251,2297,SUBURBAN
96899,1588,0.012150649142666,130681.85078059204,55.40418742071312,1588,TOWN
96900,2008,0.0231323806553918,86800.97517575687,59.080232974560914,2008,TOWN
96901,1728,0.0126129566389098,136991.11622674362,42.42902293748766,1728,TOWN
96902,1706,0.0259429531168708,65757.13393849063,76.31710404635267,1706,TOWN
96903,1570,0.0115650716233333,135741.85351167028,53.51729479479284,1570,TOWN
96904,1868,0.0294043206522205,63525.91839051886,47.61824438593081,1868,TOWN
96905,1374,0.0156870009557548,87582.86054897078,59.368804413527165,1374,TOWN
96906,1551,0.0267803714874217,57913.3895636544,88.80265259347706,1551,TOWN
96907,2029,0.075018323750632,27046.36483720512,85.80676097915716,2029,SUBURBAN
96908,1865,0.0234514982935725,79522.44475852407,77.82828369933284,1865,TOWN
96909,2319,0.0684740995711239,33866.32534343807,73.20373752846217,2319,TOWN
96910,1443,0.0303435416368585,47553.85720663632,65.77128989990403,1443,TOWN
96911,1987,0.0565769246343215,35119.70459932064,61.61749452306145,1987,TOWN
96912,1773,0.0532823330265328,33274.94545277641,85.86316730082426,1773,TOWN
96913,1616,0.0043217931677496,373832.3665486081,37.42573866319802,1616,TOWN
96914,1797,0.0067895398117939,264632.8642207403,45.05349601099927,1797,TOWN
96915,1683,0.0052735091944793,319081.82125486224,50.96009442542005,1683,TOWN
96916,1752,0.0048207719627638,363351.899162764,33.95341827306988,1752,TOWN
96917,2417,0.0687515012638405,35155.084623389404,70.24361723046394,2417,TOWN
96918,1709,0.0012837866765265,1330181.9136390602,30.44042780694202,1709,TOWN
96919,1307,0.0039602283303429,329948.1602684695,55.14298545871196,1307,TOWN
96920,2199,0.052083398016425,42219.93694362244,76.54719007799635,2199,TOWN
96921,1887,0.0416413211288721,45314.47692745626,64.51230811800694,1887,TOWN
96922,2621,0.1305479154936095,20076.765786141663,74.22487029919924,2621,SUBURBAN
96923,1839,0.0115634055996137,159022.44038045764,42.84601493871795,1839,TOWN
96924,1365,0.0041469526468287,329078.0093749582,49.77284600682973,1365,TOWN
96925,2719,0.1450284645330667,18747.91449278272,82.67810747602374,2719,SUBURBAN
96926,1437,0.0094840639728541,151501.35034541032,49.51169683083351,1437,TOWN
96927,2002,0.0096917474842206,206546.1834489304,53.04901080506296,2002,TOWN
96928,1932,0.0136256256131992,141781.24906643058,62.14846981823127,1932,TOWN
96929,1589,0.0071962757986084,220777.97828828884,34.743554106322854,1589,TOWN
96930,1937,0.0257425921051794,75242.02497017836,74.438326124317,1937,TOWN
96931,1620,0.0096001038578045,168730.59848041766,43.915625204899655,1620,TOWN
96932,1486,0.0213042712376424,69747.99726438192,78.43670656177426,1486,TOWN
96933,1399,0.0264486765643194,52892.89631190607,79.02454935611148,1399,TOWN
96934,2238,0.0423446308536405,52850.78896888349,76.61837559011114,2238,TOWN
96935,1286,0.0379119707804107,33919.789811471725,83.49665440435474,1286,TOWN
96936,2166,0.0400042951489949,54142.83264085396,61.12078493126167,2166,TOWN
96937,1563,0.030537606490798,51181.11726777597,76.87996806612264,1563,TOWN
96938,897,0.0036208618535329,247662.6763456008,44.779228458779485,897,RURAL
96939,1513,0.0433333282655347,34914.58297747148,72.61399527603183,1513,TOWN
96940,1977,0.0305303100792512,64753.19908868071,69.1329025748333,1977,TOWN
96941,1627,0.0296354802780437,54898.55693846902,66.35577587473992,1627,TOWN
96942,2045,0.0201027641244912,101722.24402039673,63.81421582247778,2045,TOWN
96943,1796,0.0703910492100529,25514.24514778163,85.90084949241789,1796,TOWN
96944,1881,0.0674801262319063,27874.460683061745,83.36491581350342,1881,TOWN
96945,2065,0.0572588564950632,36063.66006484906,79.4241364657985,2065,TOWN
96946,2328,0.0968966411941346,24025.352643371843,72.35474270621614,2328,SUBURBAN
96947,2147,0.0474471588625064,45249.38483327663,88.41352480150846,2147,TOWN
96948,1937,0.0274330065472822,70605.8007481189,57.58972811209733,1937,TOWN
96949,1798,0.0231418149180887,77691.4997749327,60.994224883611714,1798,TOWN
96950,2119,0.0150892586228087,140421.71529102596,54.53990980932088,2119,TOWN
96951,2442,0.0338234636651683,72196.26670724475,59.43511441214806,2442,TOWN
96952,2014,0.051974095496148,38749.32755340987,89.92440180068355,2014,TOWN
96953,2189,0.011366756869253,192562.1760895238,56.615612980012536,2189,TOWN
96954,1689,0.0148041372630729,114082.02234049614,72.07524053378991,1689,TOWN
96955,2589,0.0218598482599131,118430.903010636,48.22195799554192,2589,TOWN
96956,2397,0.1628579290761494,14718.259622591604,85.31297616632652,2397,SUBURBAN
96957,1750,0.0240641311690947,72719.32106679765,60.93219620325752,1750,TOWN
96958,1820,0.0332495058801955,54736.00932742557,58.02765093413682,1820,TOWN
96959,1514,0.0294972139569513,51325.14131904656,62.3343169011812,1514,TOWN
96960,1845,0.0375955824053593,49073.60940703476,64.67401204178569,1845,TOWN
96961,1359,0.0227927879087506,59621.50764236389,80.42022762591259,1359,TOWN
96962,1842,0.0240825468310859,76483.75104045848,56.13252388099445,1842,TOWN
96963,1538,0.0261671371045856,58773.76726715809,54.48820044231248,1538,TOWN
96964,1466,0.0123758438392233,118446.99820434969,48.02925380972871,1466,TOWN
96965,1490,0.0105000591402638,141890.4493440036,52.08283098855846,1490,TOWN
96966,1888,0.0203058394856472,92973.6013984072,71.45267004150048,1888,TOWN
96967,1574,0.0108202642481006,145454.3539380134,58.4157642495591,1574,TOWN
96968,1298,0.014787308381971,87772.0403492827,81.86031133364898,1298,TOWN
96969,3590,0.0234283343500452,153226.7176849205,51.25357190534714,3590,TOWN
96970,1762,0.0376289187484299,46824.44338452142,74.77187639361219,1762,TOWN
96971,1445,0.011239389893892,128554.2595622242,67.5220718253463,1445,TOWN
96972,1912,0.0321514993257171,59466.60571020334,69.32273934656739,1912,TOWN
96973,2414,0.0803772156170426,30033.013067886008,81.73619170608335,2414,SUBURBAN
96974,1540,0.0112568100610779,136793.92276516595,58.55622799327107,1540,TOWN
96975,1598,0.0102605711116842,155726.64094102033,47.48054638585683,1598,TOWN
96976,1874,0.0070539680936121,265628.4160514908,35.13849950303668,1874,TOWN
96977,1624,0.0400158624696759,40582.89180543923,58.89090083050908,1624,TOWN
96978,1844,0.00253398092181,727421.648082186,41.88458759408135,1844,TOWN
96979,2032,0.008611650239122,235932.02366094704,52.79390940120943,2032,TOWN
96980,1617,0.0065879391721594,245411.2805946649,43.769236585544505,1617,TOWN
96981,1011,0.0060003863322805,168461.07616201608,68.60037855697438,1011,RURAL
96982,3174,0.0376936760762445,84202.87240511064,48.40712783564685,3174,TOWN
96983,1690,0.0196441708340364,86026.23078603996,57.651072502756165,1690,TOWN
96984,2225,0.0408559330314214,54458.32163390338,83.00185522159339,2225,TOWN
96985,1853,0.1062718610586875,17436.248366144104,106.37109316526004,1853,SUBURBAN
96986,2126,0.0359826182774724,59082.44089313791,79.37545658749224,2126,TOWN
96987,1730,0.0488904506216066,35384.509520677995,104.04945463343384,1730,TOWN
96988,1411,0.0935985647439136,15074.856425459517,111.70912572636962,1411,SUBURBAN
96989,1743,0.0418205436542697,41677.08428959557,69.42720124386733,1743,TOWN
96990,2233,0.0162652352110152,137278.23131979865,56.429046141318985,2233,TOWN
96991,1678,0.0376040864610339,44621.623240747744,68.65292522753339,1678,TOWN
96992,1643,0.0173903112295939,94472.46261709058,65.79505520275347,1643,TOWN
96993,1186,0.0171775006452487,69039.78551399506,87.47760891701701,1186,RURAL
96994,4470,0.0558534512705862,80029.43182352895,45.15160492718134,4470,TOWN
96995,1416,0.0217842384388869,64998.14101058533,65.88096734715973,1416,TOWN
96996,1462,0.0208564111993559,70094.98858828384,69.13381508713071,1462,TOWN
96997,1396,0.044934190639194,31066.96511447222,110.35930252366286,1396,TOWN
96998,2164,0.0364138527062773,59426.3010605824,76.45579864218811,2164,TOWN
96999,1226,0.0185612420793713,66048.05576598311,79.14504905666962,1226,TOWN
97000,1318,0.0940816853702635,14008.95387725164,111.26862537678464,1318,SUBURBAN
97001,1402,0.0039886854727805,351406.14706725185,40.57336291492413,1402,TOWN
97002,2081,0.0613307317904029,33930.23381618634,73.2288225661607,2081,TOWN
97003,1561,0.0065960187781048,236622.033755742,47.13152494447976,1561,TOWN
97004,1387,0.0164420073312496,84351.9662832013,59.88877226724151,1387,TOWN
97005,1585,0.0207387683428641,76423.22584308629,60.93403592025776,1585,TOWN
97006,1313,0.0397838954300249,33002.47457755294,80.73332348690501,1313,TOWN
97007,1852,0.0297887442172687,62169.04671932094,72.39780594236188,1852,TOWN
97008,1964,0.0484737263647963,40515.95846503448,84.17945995672133,1964,TOWN
97009,2638,0.2171906830000581,12145.953121046969,103.0507501293325,2638,SUBURBAN
97010,2854,0.1009433410689198,28273.006389247992,67.73711282166526,2854,SUBURBAN
97011,1904,0.0270262937223404,70447.30484525635,79.14926929762476,1904,TOWN
97012,2064,0.0136908496083851,150746.61634728813,52.30869602077175,2064,TOWN
97013,2034,0.0428271782568518,47492.09709088182,77.58514714756551,2034,TOWN
97014,1871,0.0378404208217137,49443.17521308293,58.34642535611562,1871,TOWN
97015,2273,0.0167468100528777,135719.23689267255,52.326923060652064,2273,TOWN
97016,1967,0.0156992059762007,125284.98052711504,54.91044141408262,1967,TOWN
97017,2162,0.022472023962678,96204.23150843134,59.85693841951808,2162,TOWN
97018,1718,0.0085066098527997,201936.85767508732,54.265781667843946,1718,TOWN
97019,1668,0.0122833400705483,135782.62978888268,52.96178987059159,1668,TOWN
97020,1734,0.0099896634112938,173562.04774547907,47.52195064825189,1734,TOWN
97021,2511,0.0598198956417564,41975.29931743888,74.30272547948788,2511,TOWN
