tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
94412,1979,954109359.5567008,2.07418571066055e-06,88.85875173602206,0.0001184381799774,0.5509517973940868,332530000000,176.178417836846,3,8.83877482463993,-2.9606545888224822,RURAL
11341,1667,174283592.0680844,9.564870566523393e-06,75.8794741574987,0.000698584375239,0.6109288107089015,320130000000,128.39624853426514,2,1.1663851615380896,-0.9284745940214956,TOWN
68001,1201,251192204.5470958,4.781199329674344e-06,84.72943196679616,0.0009629349397515,0.5706676716320253,274370000000,102.92440071292236,2,1.541363123823856,0.0669247037648127,TOWN
67559,1002,139201434.68018693,7.198201673007693e-06,67.50535802706892,0.0061741378063683,0.5453951035885432,158790000000,68.32124898050427,1,-0.0208261694812753,1.5050112501291273,SUBURBAN
78262,1431,28905123.982796468,4.950679335787116e-05,62.800833685533256,0.0038787098488761,0.6960428307463578,335130000000,90.70029215277634,1,-1.5500433074249542,-0.9153639633718073,SUBURBAN
82422,1308,66991144.41308869,1.9524968732201927e-05,49.362292150545926,0.1590621981857267,0.6447251824745214,183770000000,65.55159253492843,1,-0.5926641526678582,2.338471905227612,SUBURBAN
33087,606,223626325.35199693,2.70987773486028e-06,118.87218129692086,0.1547760470196074,0.5569802617356374,225370000000,72.54755515586493,1,1.3459200183341602,2.76753944100362,SUBURBAN
5763,2347,283212731.7541196,8.287056819315654e-06,49.249846158957205,0.1362797077011952,0.765199695438078,331020000000,117.25875345560344,2,2.272070754277756,-0.327635846852205,TOWN
41147,1052,60257761.48860921,1.74583319063196e-05,77.37944079990723,0.0004604192906518,0.7151189036377292,337770000000,82.31558157133283,1,-0.7674224558923428,0.119545743592016,SUBURBAN
53061,794,49695665.48079849,1.5977248565204772e-05,67.6436360357282,0.085522486051455,0.6492497886320141,239670000000,54.6156110062549,1,-1.0413485549725916,2.065592662824736,SUBURBAN
79910,1427,69030419.98601964,2.067204574865664e-05,48.83666495436655,0.1225538186060477,0.7061014605112491,219090000000,62.299400016265714,1,-0.7528799730468518,1.7441398808447703,SUBURBAN
32151,1483,18939545.309456937,7.830177418564674e-05,44.80523347397197,0.0084894270522153,0.6110477863812971,346850000000,68.20196193033281,0,-2.5695858738907438,-1.2548794220580577,URBAN
71813,1464,15310681.448997706,9.561951927983866e-05,55.04228257448006,0.0237249906701872,0.8669313963094087,347330000000,82.57454465605386,0,-2.7521755224830904,-1.736594917335841,URBAN
28034,1442,87863606.8428394,1.641180065119876e-05,72.054967143533,0.0014577208017574,0.539127101668016,353460000000,104.7396937767192,2,-0.0898104792497499,-0.5787811673968173,TOWN
24794,1128,112743308.78280322,1.0005028344281166e-05,85.13463835584511,9.086860436061846e-05,0.5441135361559408,326990000000,96.45367699682744,1,0.1345931316569028,0.0351657517093137,SUBURBAN
29037,1654,136236069.72007775,1.2140690812634548e-05,72.88105639837637,0.0001125151301715,0.5484646275111665,292870000000,121.27030732083978,2,0.6929623981816425,-0.6571947717522676,TOWN
9289,1758,172691504.33894423,1.0180002813279897e-05,60.29494216186777,0.0274608458131708,1.0134930664408572,303040000000,107.98497581009738,2,0.7481165305470672,-0.4799296446631163,TOWN
50443,979,23798504.21928981,4.1137039159227215e-05,54.23584852874526,0.0076212786146218,1.0884836333531425,269800000000,57.09173982428555,1,-2.1058725167165675,0.4037720596274332,SUBURBAN
15353,1478,450780814.72822607,3.278755332325039e-06,82.3101672803955,0.0009103243199305,0.5829159914187194,300800000000,123.14992971393885,3,3.608618409613412,-0.8717218392227799,RURAL
40496,1202,88841117.20801651,1.352977132407701e-05,72.78311125409347,6.018688927440046e-05,0.6595647570697222,230240000000,88.47167419159862,1,-0.3089585100151214,0.5338624387666495,SUBURBAN
3518,1901,31131237.339379936,6.106406819863982e-05,32.62122327950688,0.0847877465827207,0.7179986927774664,337540000000,63.25931279597092,0,-2.0035721316214654,-0.444516803262685,URBAN
15574,1238,226103539.5339244,5.475367623841404e-06,54.96219806076908,0.2846872483768988,0.4313576002061123,221670000000,68.37916068653855,1,1.5009966738325538,3.382620602616218,SUBURBAN
58765,994,148988790.2329451,6.671642869546539e-06,79.0942997743554,0.0001546758467256,0.7679572459197006,319580000000,78.96769313325761,1,0.1518973128047085,0.3988072697398326,SUBURBAN
84584,1938,142991465.18769515,1.3553256465035207e-05,67.31581559562252,0.0303907118554314,0.690921081460314,344520000000,131.10677484714498,2,0.9106667232440474,-1.107860087696667,TOWN
31974,911,270506440.2539593,3.3677571563350703e-06,97.45449831906708,0.0676349955642932,0.4267398673870279,293950000000,89.33536998179135,2,1.754556201965713,1.0374441435947883,TOWN
15427,1520,73432196.78799434,2.0699367123502547e-05,54.112475369158965,2.835484369843391e-05,0.5284077615126024,338030000000,83.63121072853112,1,-0.6577301695418701,-0.3438558374218722,SUBURBAN
3244,892,399571221.762154,2.2323930038459163e-06,95.21570375744984,0.0009033590760401,0.4888560179377653,192450000000,85.54125056554321,2,2.650651463961648,0.8688250183538742,TOWN
87155,1007,741875631.0350446,1.3573703702803391e-06,73.83662982550166,0.4392158428767186,0.6060877842166307,170190000000,74.6194646408395,3,6.508113743143994,4.408395691889792,RURAL
55392,950,87046636.36157167,1.0913689944938343e-05,68.8539244153966,0.0017691813491717,0.9606079449578464,336310000000,66.53043685511255,1,-0.7496890584811224,0.4869422701645574,SUBURBAN
12013,1604,328305017.25956106,4.885700539665702e-06,103.70637341459424,0.0007071970073014,0.5780846350049116,320220000000,168.08173898525789,2,3.2651884523321564,-1.5678958701648262,TOWN
33642,1190,49635425.15572489,2.3974812268989355e-05,85.48974269048252,0.0070659194040478,0.5485735601921594,276120000000,102.62066143919142,1,-0.567554481307273,0.0232648869626013,SUBURBAN
55097,2057,18730849.076605,0.0001098188337104,28.80130294978688,0.0039785607780259,0.8452355290590087,340220000000,60.36865559082635,0,-3.389027701800565,-2.324441774752316,URBAN
36894,1010,149455479.97481656,6.7578652865065865e-06,110.88074746884249,0.0002437327862403,0.535889383258604,344520000000,112.26652908087506,2,0.8179778477073101,-0.1475157741593565,TOWN
65478,905,9958058.03843298,9.088117346846892e-05,60.35176201836701,0.0008108202266778,0.7545350777218015,316440000000,55.84421780479254,0,-3.1698323857848654,-0.8071213533589251,URBAN
9388,1364,580318601.1780065,2.350433015986688e-06,56.81033613272081,0.3830785278571688,0.6875943549159128,255220000000,81.30967312744117,3,4.998358367212506,3.259839984955193,RURAL
93845,1997,352631437.7222094,5.6631365963835605e-06,62.4402766181041,0.0002584223136959,0.707783489238644,341480000000,125.2529745709067,2,2.7005860568192994,-1.4763227364999585,TOWN
88156,1711,840737815.5950894,2.035117212836348e-06,81.4829743910952,1.9049906193523605e-05,0.6767994263071914,284380000000,139.77609409733344,3,7.237683872231521,-1.8119129109353227,RURAL
79942,1024,16765385.433819534,6.107822596993814e-05,79.53826435700648,0.0003010172658733,0.66647536189871,191360000000,83.83432702415237,1,-1.9632921188086752,0.0365901202831511,URBAN
40660,1816,115941078.43877092,1.5663128413619364e-05,65.06926220514941,8.259071230022143e-05,0.5643827138185722,322390000000,119.97664858377205,2,0.4124796038613456,-0.9790038050562988,TOWN
49027,726,99185541.0622829,7.319615260697179e-06,70.20932641503514,0.0014916348577844,0.592976893494921,243180000000,51.83723430977373,1,-0.6811777912620091,1.5195357253862785,SUBURBAN
100588,1595,106096535.60518745,1.5033478623047516e-05,57.780032284261885,0.0002699901020061,0.7188618752618954,317050000000,92.5412953989634,1,-0.1627026159410737,-0.3831563854116782,SUBURBAN
27086,1115,7189230.217242341,0.00015509309986,52.196694745158005,0.0014078225663733,0.7906882622281673,354430000000,58.74143984921001,0,-4.476394434714002,-2.61900075010161,URBAN
25916,905,14764618.48373038,6.129518354959108e-05,60.712178675940855,0.0002583453636616,0.686909883943897,319720000000,55.60492905823696,0,-2.5083584806328223,-0.1749995838264415,URBAN
25283,1324,83510605.19657138,1.5854273800117813e-05,67.56347569494594,0.0001071554854581,0.5626208188823902,333050000000,90.2497432268717,1,-0.3662576677858087,-0.1663990121859969,SUBURBAN
90030,797,170713273.9558987,4.668646916149523e-06,74.00896222079272,0.2713507155848146,0.5313809981894433,113250000000,59.81846827781676,1,0.8731499823963819,4.419715390424101,SUBURBAN
25889,935,56640306.12577443,1.6507679141488743e-05,79.46881062178592,6.434139180338052e-05,0.5486418671687593,259520000000,74.66451158009554,1,-0.8344334179006366,0.8078234415359317,SUBURBAN
89390,987,269815268.77298313,3.658058361517106e-06,107.78236170268964,0.0001229645184894,0.5004942420104361,277610000000,106.78709614230686,2,1.847883348271519,0.1970288301943684,TOWN
64896,1318,13719329.28896758,9.60688363285934e-05,56.729025466387455,0.0047322399403016,0.5993470794398118,263380000000,75.72900041288516,0,-2.839250690496576,-1.186963714048694,URBAN
18166,2898,88169914.19933534,3.286835454379759e-05,33.81555636247686,2.67958049064855e-05,0.8434769862343391,339600000000,98.8592165322907,2,-0.5372856003639386,-1.9886123327923475,TOWN
89588,1767,210209206.61257884,8.405911560556049e-06,62.867282101287614,0.1807600663058928,0.6246819970048143,350870000000,112.96983932680564,2,1.7009000056161725,0.6192123802736798,TOWN
28730,1721,120397678.73476176,1.4294295522020648e-05,68.69125398252255,0.0001061391017883,0.5653574204084151,269820000000,118.67915953576232,2,0.468759292338219,-0.576780770814074,TOWN
85862,1638,277625401.62652594,5.900036489469017e-06,68.79681046527504,0.0980787001672222,0.5003377906023887,307760000000,113.30707344498812,2,2.172430480066069,0.1928221417824615,TOWN
51490,834,98148813.8838186,8.4973008536529e-06,62.32853358790448,0.0021411448664154,0.8276678912917869,267230000000,52.993945522126815,1,-0.7848735009479666,1.2072093646356763,SUBURBAN
33494,1345,58760553.052421816,2.2889505461258468e-05,67.34136426936024,0.0002342899875948,0.6201436192551222,331900000000,92.00826619217968,1,-0.712475821826399,-0.3296835596227877,SUBURBAN
72921,1255,88973953.7926552,1.4105251554006878e-05,58.678098090895865,0.0081725724858547,0.6634798347563241,295220000000,74.85097029694349,1,-0.55150711689186,0.3866709119872205,SUBURBAN
84331,1062,161838067.51716846,6.562114935581098e-06,77.74711799182276,0.0015487171926792,0.4988709638129918,146030000000,83.01652083091432,1,0.4496743990921423,1.2715895537524409,SUBURBAN
69766,1009,10534048.08499664,9.578463966165064e-05,63.73700405653136,0.0010400787386115,0.6509970582444579,308260000000,65.3973718132325,0,-3.0650434361782324,-1.062225350435969,URBAN
13574,1668,567707419.2447827,2.93813317116575e-06,75.56397611883347,0.1882122391134167,0.5608537373368876,262760000000,127.17415464581656,3,5.185743521533289,0.6222952119091923,RURAL
62115,1107,24802403.032751124,4.463277201560599e-05,59.72036745723092,0.0002607144745795,0.7331469985218692,326840000000,67.34349787340409,1,-1.901803941258824,-0.2078820339905143,SUBURBAN
87739,1874,79419362.10906936,2.3596261040555165e-05,61.76142397782838,0.0692435116440989,0.698672937440468,312070000000,117.01010556490796,2,0.0289395830062306,-0.4555907059346499,TOWN
70166,1396,14748226.459536644,9.465544917078556e-05,36.93223640733751,0.0732873545802612,1.1256304799476238,296340000000,56.106756816575,0,-3.137195669716876,-0.633603927170501,URBAN
50453,843,99797573.0518312,8.44709920512965e-06,80.59502497037514,0.0012579096543539,0.5329734121366766,276520000000,68.37823500458232,1,-0.3943814316684079,1.0061521164145089,SUBURBAN
86288,1336,69031727.75421515,1.935341970226731e-05,57.09609425187568,0.1127344261311597,0.6267836008237232,318450000000,77.46640764678955,1,-0.5077445676205012,1.016614537279959,SUBURBAN
28972,1832,146289577.039761,1.2523106820536202e-05,76.12606074127132,0.0002453694082446,0.5505492461113125,340310000000,140.0568795736151,2,1.0728059170078004,-1.3492026181124412,TOWN
89985,1776,330922555.345121,5.366814595480788e-06,67.42695361951446,3.612629406905271e-05,0.6980437442359188,317250000000,120.14513419227696,2,2.4386170618336207,-1.0559813191875114,TOWN
14682,2279,125929716.07335146,1.8097396476876923e-05,41.9665550777179,0.0002892423720428,0.8327914312953514,321420000000,97.98004981441188,2,0.0282504626764214,-1.1429142162592552,TOWN
51712,1319,120045464.99713217,1.0987503776435866e-05,46.97745009618309,0.0020022036640666,0.8770178789696411,350330000000,63.45899535888304,1,-0.5107792974040569,0.1139216846561817,SUBURBAN
24021,1573,140886133.82435092,1.1165044829472846e-05,85.83320513139824,0.000104522452798,0.4789062521630031,355890000000,135.60938811066043,2,1.0050963616733677,-1.1031829227833645,TOWN
48402,894,100185014.82469468,8.923490220212338e-06,74.01548602671856,0.0006914329890643,0.5694213588517069,318910000000,66.89646432812813,1,-0.4582984922242825,0.7263905930794661,SUBURBAN
49262,821,119460750.76576032,6.872550145024763e-06,75.91201841646541,0.0386221326403455,0.4504576547951961,159030000000,62.7243255716501,1,-0.1490626305172533,2.0874136408305626,SUBURBAN
74074,1061,61906882.92886806,1.713864355307774e-05,70.60733387549745,0.0224114543340437,0.5225054565337001,245620000000,75.67117636861998,1,-0.7306477217387534,0.9403015742530908,SUBURBAN
44734,1347,142936938.11502084,9.42373621377047e-06,60.19232956538674,0.0012541982824916,0.5351178741528876,306540000000,82.3974203058233,1,0.1569454971382997,0.1307419735599186,SUBURBAN
25017,1067,40445804.84999032,2.638098077062321e-05,66.94222604547862,0.0003343044573797,0.5680947101114749,259780000000,72.26348999708854,1,-1.239606911864391,0.5301279759136902,SUBURBAN
26277,1406,112964438.1425487,1.244639483999177e-05,75.91867880269648,0.0025406926662552,0.605114794744958,303690000000,107.32015224209734,2,0.244807671568196,-0.2743257141108796,TOWN
80134,656,154077370.49241126,4.257601216216923e-06,92.84411338059527,0.0555503248103074,0.5138205760114022,121220000000,61.01158440024616,1,0.2424025731428322,2.613157792724335,SUBURBAN
48038,1558,135860139.66483533,1.14676755363534e-05,51.30480660902417,0.0001128449777901,0.6369110671958095,358960000000,81.06641776273848,1,-0.0111465168214455,-0.36853751036575,SUBURBAN
30246,1096,126493431.93785211,8.664481492908426e-06,80.01143661200248,0.0001319417342519,0.5322202968836865,256470000000,88.2367426457806,1,0.1558241123784619,0.5653663761910851,SUBURBAN
57081,896,22288834.746331144,4.01994994443326e-05,58.23816020308296,0.0744081176227908,0.79295120005065,350010000000,53.23061675133618,1,-1.903880987477168,0.785050119929498,SUBURBAN
7936,1526,36850947.62289406,4.14100612992626e-05,39.95403757380115,0.0001592971006305,0.6523181400667363,346100000000,62.13614201333419,1,-1.7966909131941795,-0.5077390105217132,SUBURBAN
94404,1760,145014396.98249182,1.2136725984610202e-05,50.07668984360546,0.0002968153139037,0.7561581705572061,334010000000,88.97500381198104,2,0.1610891734822633,-0.5597212920025896,TOWN
43776,883,74263598.62564103,1.1890078266354228e-05,59.2703848315397,0.0006792493267861,0.6231487925990322,263310000000,53.3630261437,1,-0.9971101845827448,1.1757765792604558,SUBURBAN
97173,1636,244924497.6240053,6.67960949545966e-06,65.98542338470119,0.0001025719149035,0.6959205196860068,310170000000,108.2506803040686,2,1.474994593096812,-0.6303213777938411,TOWN
49327,1100,59923855.289327815,1.835662933716294e-05,64.75877033834998,0.0003673171868675,0.672373500010109,284430000000,72.3666265851667,1,-0.9466147716305112,0.4890946202536809,SUBURBAN
27778,1029,206657365.55762336,4.979256351320677e-06,74.99002753355404,0.2240579004777721,0.6165508752877222,265920000000,77.86255884512283,1,1.2971885088697397,2.6498770235685094,SUBURBAN
41651,1811,115782697.4866066,1.56413699051145e-05,77.23171479457183,0.000108164437025,0.5552476556253604,355030000000,141.54764645282327,2,0.7645017349884731,-1.4571298812179467,TOWN
65126,884,12388320.909889964,7.135753153554533e-05,54.92759232901864,0.0019009689809304,0.7935346176330933,331220000000,50.02980029772472,0,-2.868977464048953,-0.3710347099789496,URBAN
64304,823,590161894.4411162,1.3945325981769465e-06,126.2947125760507,0.0990612060264897,0.3568240927549121,210510000000,104.3131794338332,3,4.971262778221592,1.2264491038820569,RURAL
58053,823,73575264.66339253,1.1185824526289112e-05,76.28349192713141,0.106668051052227,0.7350331347668623,257050000000,63.5814629701982,1,-0.549114647634328,2.067132270774753,SUBURBAN
70788,1206,17050589.935020015,7.073069052719048e-05,62.698165648021416,0.0488403547483282,0.6904750897841289,330770000000,77.2658506431081,0,-2.193299625601548,-0.5607468077377188,URBAN
68065,1783,46398286.73358915,3.842814305273029e-05,58.52793164695988,0.0190369631102984,0.8253722199260836,299750000000,105.97115156732846,1,-0.910556101964769,-0.9062601390916244,SUBURBAN
